,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
50,Just received this butter yesterday and we are already using it to make sandwiches with jelly. Tastes great without having any salt or sugar added. Highly recommend!,receive butter yesterday already use make sandwich jelly taste great salt sugar add highly recommend,30,0,0.0,3,0,4,5,15,30,0,0.8012,0.645,1,0,1
51,"I order this tea every couple of months from Amazon for the great price and it's the best powered Arizona tea.  The taste is great, my kids love it, no caffeine or sugar too.  It's also difficult to find this product in stores.  Highly recommend it!",order tea couple month amazon great price best power arizona tea taste great my kid love no caffeine sugar too difficult find product store highly recommend,53,0,0.0,6,0,2,12,26,54,0,0.9564,0.656667,4,0,1
52,"I didn't like the taste of this very much.  It was OK, but it tasted a little odd.  I loved their White Lightening Chicken Chili, but don't recommended the Chicken Noodle Soup.",not like taste very much ok but taste little odd love white lighten chicken chili but not recommend chicken noodle soup,36,1,0.025641,5,0,2,7,21,39,2,0.2502,0.52625,1,0,0
53,I run an animal hospital and the dogs loves this dog food. My dog loves it too. I give a little canned on top of the dry food and the dogs love it. The chunks are a good size and it keeps the dogs stool regular.,run animal hospital dog love dog food my dog love too give little canned top dry food dog love chunk good size keep dog stool regular,48,0,0.0,4,0,3,14,26,50,0,0.9436,0.479487,3,0,1
54,"I am the biggest fan of mushrooms you'll ever meet, but these are really disgusting. They taste like dirt. I have to imagine better quality truffles (if these are even truffles at all) are muuuuch better. They'd have to be. There'd be no comparison. These are really bad.",be big fan mushroom ever meet but really disgusting taste like dirt imagine good quality truffle even truffle muuuuch well no comparison really bad,58,0,0.0,9,0,3,7,24,60,4,-0.6735,0.666667,0,2,0
55,"I was at a charity fund raising event where they were handing these out. They seemed pretty tasty, so I bought a couple bags at Target. The ones I bought (Barbeque and Salt and Vinegar) were AWFUL! I ended up throwing away most of them, neither I nor anyone else who tried them could choke them down. The ones they were handing out as samples were clearly very different from what they are selling. Don't waste your money.",charity fund raise event hand out seem pretty tasty buy couple bag target one buy barbeque salt vinegar awful end up throw away neither nor anyone else try choke down one hand out sample clearly very different what sell not waste money,83,1,0.011236,10,2,7,16,42,89,1,0.4751,0.594815,0,1,0
56,"I tried to find the ingredients for this hot cocoa before I bought it, but couldn't find anything online. Turns out it has one of those mile long ingredient lists, and yet, that didn't help the taste at all. It is awful.<br /><br />I had three boxes of the stuff sitting around for a month and couldn't find any takers. I finally got rid it of it at the Christmas White Elephant gift exchange at work. I put it with a nice cookbook, which was the real present, and wrapped it real prettily. Unfortunately, the boss ended up with it. I haven't asked him if his family enjoyed it because I don't want to put him on the spot. Judging by the reviews, there are a lot of people who like it - hopefully, he will, too. Maybe it just depends on how your taste buds are trained. Mine grew up with hot chocolate made on the stove, with milk, cocoa and sugar, and maybe a tiny pinch of salt.  Compared to that, this stuff tastes like a chemical experiment.<br /><br />Anyway, instead of trying one of the other brands, I now heat some milk in the microwave, stir in a couple spoonfuls of Hershey's cocoa and some sugar to taste. It takes about three minutes, and it's delicious. Now, where did I put those mini-marshmallows?",try find ingredient hot cocoa buy but not find anything online turn out mile long ingredient list not help taste awful box stuff sit month not find taker finally get rid christmas white elephant gift exchange work put nice cookbook real present wrap real prettily unfortunately bos end up not ask family enjoy because not want put spot judge review lot people like hopefully too maybe depend taste bud train mine grow up hot chocolate make stave milk cocoa sugar maybe tiny pinch salt compare stuff taste like chemical experiment instead try brand now heat milk microwave stir couple spoonful hershey s cocoa sugar taste take minute delicious now put mini marshmallow,269,0,0.0,44,0,21,44,112,278,9,0.9712,0.639583,1,0,0
57,"To be fair, I have not tried this in my drip coffee maker, only the Bialetti Moka Express 6-Cup Stovetop Percolator.  The flavor is strong but smooth.  It's not as bitter/acidic as Starbucks (and I like Starbucks alot).  Definitely recommend for the Bialetti.<br /><br />P.S. The tins are nice too. Great for re-use around the house.",fair not tried my drip coffee maker only bialetti moka express cup stovetop percolator flavor strong but smooth not bitter acidic starbucks like starbucks alot definitely recommend bialetti p s tin nice too great re use house,71,1,0.013514,16,0,4,15,37,74,8,0.9726,0.769048,2,0,1
58,This product was everything and more according to the advertisement.  I was totally satisfied with my purchase.  I recommend to everyone to purchase these chips from this site.,product everything accord advertisement totally satisfied my purchase recommend everyone purchase chip site,29,0,0.0,3,0,1,9,13,31,0,0.6801,0.75,0,0,1
59,"We have been looking for a cracker for our daughter whom we have just put on the GFCF diet. The Glutino cracker is about as close to a ""normal"" cracker that we have come across. The rest of us who are not on the diet even think these are good. They have a yummy buttery and salty taste to them. We bought them here on amazon.com in a case of 6 boxes for $24. Very reasonable. Highly recommend to anyone on the GFCF diet who misses their crackers. Makes a nice snack to pack in the car for road trips or flights.",look cracker our daughter put gfcf diet glutino cracker close normal cracker come rest us not diet even think good yummy buttery salty taste buy here amazon com case box very reasonable highly recommend anyone gfcf diet miss cracker make nice snack pack car road trip flight,111,2,0.017699,9,0,9,20,47,113,3,0.8822,0.714,1,0,1
60,"This condiment ROCKS! Tasty, spicy and hot.  Loving it.  Just ordered the 4-pack.  Has won a long time customer.  I put this chili oil on Raman noodles with pork and green onion, a little ginger and a little hoisin and fish sauce and you got yourself a delicious meal. 5 STAR for sure!!!",condiment rock tasty spicy hot loving order pack won long time customer put chili oil raman noodles pork green onion little ginger little hoisin fish sauce get yourself delicious meal star sure,61,2,0.03125,11,0,5,16,32,64,3,0.941,0.673611,3,0,1
61,"These bars taste quite good, although I agree with other reviewers that there is a strong coconut taste.  Fine with me as I like coconut,  I've ordered three times and the bars have been fresh each time.  I find them sticky, which makes them a bit messy if eaten while hiking or on a road trip.  Everyone I share them with polishes them off quickly.  Personally, when I look at the ingredients in Kind bars I don't have many fantasies that they are particularly healthy.  Honey is sugar.  Fruit and nuts are concentrated calories.  Healthy fresh fruit, vegetables and dairy will do a much better job of ensuring that I get the vitamins, minerals and antioxidants that I need. Gluten free might help some folks.  I do not doubt that if you eat little pieces of the bars spaced out over several hours they don't encourage glycemic spiking when compared to a Snickers or some other candy.  Otherwise I simply regard them as a tasty snack that should not be expected to be anything more than that.",bar taste good although agree reviewer strong coconut taste fine me like coconut order time bar fresh time find sticky make bit messy eaten hike road trip everyone share polish off quickly personally look ingredient kind bar not fantasy particularly healthy honey sugar fruit nut concentrated calorie healthy fresh fruit vegetables dairy much good job ensure get vitamin mineral antioxidant need gluten free help folk not doubt eat little piece bar space out hour not encourage glycemic spiking compare snicker candy otherwise simply regard tasty snack not expect anything than,186,0,0.0,17,0,15,35,90,197,3,0.9846,0.487024,4,0,1
