,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
706,"This tub us expensive but when you think of the costs of this many fresh bananas it comes out less.  The taste is awesome as soon as you pop them into your mouth, the flavor comes out. They look a little funny dry but taste awesome.<br />My kids love junk food and when I bought these they going for handfuls instead of candy and did not stop until they were gone. I did not even get a chance to bake with them.",tub us expensive but think cost fresh banana come out taste awesome soon pop mouth flavor come out look little funny dry but taste awesome my kid love junk food buy go handful instead candy not stop go not even get chance bake,89,0,0.0,8,0,11,14,43,91,1,0.974,0.607407,3,0,1
707,It's really tasty and easy to cook.<br />And it is less than 250 calorie. It's helpful to lose my weight.,really tasty easy cook than calorie helpful lose my weight,28,0,0.0,5,0,1,3,10,28,1,0.5046,0.366667,0,0,1
708,I have enjoyed using the maple flavor. It adds flavor to my diet that I would not have without it.,enjoy use maple flavor add flavor my diet not,20,0,0.0,2,0,0,5,9,22,0,0.5106,0.7,0,0,1
709,"I really enjoyed this product. It tastes good and is very close to the Russian or Iranian versions. Also, the service and quick delivery were an added bonus.  I would highly recommend this product.",really enjoyed product taste good very close russian iranian version service quick delivery add bonus highly recommend product,37,0,0.0,5,0,1,7,18,39,0,0.915,0.44,2,0,1
710,"We made this and it was light, easy to make and great with chips and vegetables.  I purchased 20 for neighbors and friends for the hollidays",make light easy make great chip vegetable purchase neighbor friend hollidays,27,0,0.0,2,0,3,4,11,28,1,0.8779,0.761111,1,0,1
711,"I've read lots of other reviews deeming this tea as ""coffee tasting"" or with ""roasted flavors,"" but to be very truthful, it tastes just the way I could imagine second hand smoke would. It's very very strong, requires 15 minutes to steep, and is not for the faint hearted. I've heard wonderful reviews related to weight loss regarding this product, but I was not able to tolerate the taste long enough to actually see any weight loss benefits. Good luck to those who care to brave this ""roasted"" flavor.",read lot review deem tea coffee taste roasted flavor but very truthful taste way imagine second hand smoke very very strong require minute steep not faint hearted heard wonderful review relate weight loss regard product but not able tolerate taste long enough actually see weight loss benefit good luck care brave roast flavor,103,0,0.0,9,0,7,22,53,107,1,0.9894,0.584872,3,0,0
712,"The coffee itself is great, but how can Amazon be charging $20.05 for a 24 count box when MSRP is $13.95 and you can find it at specialty shops for around $11.00?",coffee itself great but amazon charge count box msrp find specialty shop,36,1,0.027027,5,0,1,7,12,37,1,0.5574,0.75,1,0,1
713,My Son turned me on to this product and it is one of the best new products around. Just minutes makes a pitcher of tea that tastes like it has steeped for hours. I buy this product on subscribe and save which is cheaper than Walmart and keep it all year round. Thanks Amazon for a wonderful product and the convenience of having it delivered to my door.,my son turn me product best new product minute make pitcher tea taste like steeped hour buy product subscribe save cheap than walmart keep year round thanks amazon wonderful product convenience deliver my door,71,0,0.0,4,0,7,17,34,72,1,0.9531,0.470909,2,0,1
714,"I was excited about these and had organized a whole event for my fiancee's birthday around these tablets.<br />Placed an order well in advance, namely 3 weeks in advance.<br /><br />After two weeks of waiting, I received a notification that my order was being cancelled for some mysterious as yet to be determined problem. The email attempted to spread the blame between Amazon, its supplier and some mysterious unknown factor, ultimately taking no real responsibility for the blunder.<br /><br />Color me frustrated and confused because while they said they are stopping all orders for the time being, their company website still shows the product in stock and ready for orders.<br /><br />This to say the least was very disappointing and more so because the company's response was very wishy washy and lame. In my experience, when a company screws up (mind you it wasn't just my order, it was a whole slew of orders that got cancelled)<br />they should own up and take responsibility thereby showing some integrity, rather than mutter some indecipherable mumbo jumbo that does nothing to explain nor solve the customers problem.",excite organized whole event my fiancee s birthday tablet place order well advance namely week advance week wait receive notification my order be cancel mysterious determine problem email attempt spread blame amazon supplier mysterious unknown factor ultimately take no real responsibility blunder color me frustrate confused because say stop order time be company website still show product stock ready order say least very disappointing because company s response very wishy washy lame my experience company screw up mind not my order whole slew order get cancel up take responsibility thereby show integrity rather than mutter indecipherable mumbo jumbo nothing explain nor solve customer problem,228,0,0.0,37,0,16,44,104,230,10,-0.9258,0.636667,0,0,0
715,"My dog is crazy over this food.  Usually very finicky, but loves tis product!",my dog crazy food usually very finicky but love product,17,0,0.0,3,0,0,3,10,17,1,0.7217,0.6,1,0,1
716,These really are good I gave some to other people and they liked them too. The plain flavored ones take well to using them as scoops for your own dip or salsa. When eating the BBq flavored ones brings back memories of yester years when I would eat BBq pork skins while riding in the back of the truck on the range. I think the pepper ones could use more pepper but they are all still good and make a good snack or side dish to lunch at 100 Cal per pack.,really good give people like too plain flavored one take well use scoop dip salsa eat bbq flavor one brings back memory yester year eat bbq pork skin rid back truck range think pepper one use pepper but still good make good snack side dish lunch cal per pack,93,0,0.0,4,3,6,22,49,96,1,0.905,0.457468,0,0,1
717,Taken is taken but after you have a lot of different kinds you tend to establish a taste favorite. Basically if the price is good go for it.,take take but lot different kind tend establish taste favorite basically price good go,30,0,0.0,2,0,4,5,14,30,0,0.8338,0.733333,1,0,1
718,"I did not like this product at all, It made everything I used it to make taste the same- horrible.",not like product make everything use make taste same horrible,20,0,0.0,2,0,2,4,10,22,0,-0.6818,0.5625,0,1,0
719,"I dont know if I believe this tea is helpful for losing weight, but it tastes great and its a wonderful alternative to soda...which is the reason I bought it.",not know believe tea helpful lose weight but taste great wonderful alternative soda reason buy,31,0,0.0,2,0,3,5,15,34,2,0.9153,0.875,2,0,1
720,"these little cookies taste fantastic! not too sweet, just right....chocolate melts easily, so we will be ordering these in the cooler months only",little cooky taste fantastic not too sweet right chocolate melt easily order cooler month only,28,0,0.0,3,0,1,5,15,28,1,0.5497,0.776667,1,0,1
721,"Honeysuckle Pear is one of three flavors of Drink Chia. I personally like the Strawberry and Mango more, but this one still tastes good. Some of my friends like this one more than the others. They only have 40 calories and 4 grams of sugar, and contain lots of Omega 3 (880mg!!), Omega 6, iron, potassium, calcium, fiber, protein, magnesium...they are extremely healthy.  This is all from the chia seeds you can see inside, which gives it a texture that is new and fun to drink. The seeds themselves absorb more than ten times their weight in water, so when you drink them they hold onto it, keeping you hydrated longer. Great for workouts and sports. It's all in an 8oz bottle so it's easy to carry in a bag or in your hand wherever you go.",honeysuckle pear flavor drink chia personally like strawberry mango but still taste good my friend like than others only calories gram sugar contain lot omega mg omega iron potassium calcium fiber protein magnesium extremely healthy chia seed see give texture new fun drink seed themselves absorb than time weight water drink hold onto keep hydrated long great workout sport oz bottle easy carry bag hand wherever go,164,0,0.0,24,0,9,30,67,165,3,0.99,0.51149,2,0,1
