,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
3497,9/7/21,"My two basenjis had a few guests over last week end and came the time to share a few bully sticks the atmosphere was electric!  Everybody was sitting nicely, some of them were holding their paw in the air as if to say:"" me first, me first!!!"" The noses were twitching, the tongues were meticulously run over them, turning every piece of olfactive information into tasty dribble. Anxious eyes, opened socket expanding  wide, the wait was unbearable! After a few seconds of this gleeful spectacle I handed the treats out. Everybody grabbed theirs, there were a few side glances, a couple were dropped but immediately retrieved, nerves you see, and after one or two growls the chewing began. It sounded like a mini munching factory. The stench was heavenly and when every little fiber had been devoured we all cheered for ValueBull. Tree times.",two basenji guest last week end come time share bully stick atmosphere electric everybody sit nicely hold paw air say first first nose twitch tongue meticulously run turn every piece olfactive information tasty dribble anxious eye open socket expand wide wait unbearable second gleeful spectacle hand treat everybody grab side glance couple drop immediately retrieved nerve see one two growl chew begin sound like mini munch factory stench heavenly every little fiber devour cheered valuebull tree time,167,0,,0.0,22,3,8,36,77,168,3,0.9445,0.453333,3,1,positive
4799,30/6/21,"While the flavor and quality of this chili is great, the 108-ounce can is mostly liquid. The number of servings is listed as 12, but the reality is that it will only serve about 5, unless you add more of your own ingredients as the first reviewer indicated. I won't be purchasing this again.",flavor quality chili great mostly liquid number serving list reality serve unless add ingredient first reviewer indicate purchasing,60,0,,0.0,6,0,5,7,18,61,2,0.6597,0.527778,1,0,negative
234,10/8/18,"I've never had quinoa but I've read and heard enough about it to finally give in and order some.  This is a lot cheaper than what you would find at Whole Foods and Trader Joe's and it's delicious (not to mention great for you).  If you're just getting into Quinoa just search for some recipes on Google - try the quinoa and black bean recipe, it's awesome.<br /><br />As far as the product goes, it's very neatly packaged and prewashed, so you don't need to rinse it.  The pouches are easy to open and close and that's good because you probably won't use all 16 ounces in one sitting.  The red qunioa looks great in salads, with cereal, or on it's own!",never quinoa read heard enough finally give order lot cheap would find whole food trader joe delicious mention great get quinoa search recipe google try quinoa black bean recipe awesome far product go neatly package prewashed need rinse pouch easy open close good probably use ounce one sit red qunioa look great salad cereal,150,0,,0.0,19,1,8,20,54,152,9,0.9756,0.67619,4,0,positive
697,25/5/21,Just received this butter yesterday and we are already using it to make sandwiches with jelly. Tastes great without having any salt or sugar added. Highly recommend!,receive butter yesterday already use make sandwich jelly taste great without salt sugar add highly recommend,30,0,,0.0,3,0,4,5,16,30,0,0.7841,0.645,1,0,positive
4156,28/7/20,"I order this tea every couple of months from Amazon for the great price and it's the best powered Arizona tea.  The taste is great, my kids love it, no caffeine or sugar too.  It's also difficult to find this product in stores.  Highly recommend it!",order tea every couple month amazon great price best power arizona tea taste great kid love caffeine sugar also difficult find product store highly recommend,53,0,,0.0,6,0,2,14,25,54,0,0.9617,0.656667,4,0,positive
1153,20/11/19,"I didn't like the taste of this very much.  It was OK, but it tasted a little odd.  I loved their White Lightening Chicken Chili, but don't recommended the Chicken Noodle Soup.",like taste much ok taste little odd love white lighten chicken chili recommend chicken noodle soup,36,1,OK,0.025641,5,0,1,6,16,39,2,0.8448,0.535714,1,0,negative
1904,14/10/21,I run an animal hospital and the dogs loves this dog food. My dog loves it too. I give a little canned on top of the dry food and the dogs love it. The chunks are a good size and it keeps the dogs stool regular.,run animal hospital dog love dog food dog love give little canned top dry food dog love chunk good size keep dog stool regular,48,0,,0.0,4,0,3,14,24,50,0,0.9518,0.509615,3,0,positive
5062,30/1/21,"I am the biggest fan of mushrooms you'll ever meet, but these are really disgusting. They taste like dirt. I have to imagine better quality truffles (if these are even truffles at all) are muuuuch better. They'd have to be. There'd be no comparison. These are really bad.",big fan mushroom ever meet really disgust taste like dirt imagine good quality truffle even truffle muuuuch good would would comparison really bad,58,0,,0.0,9,0,4,6,23,60,4,-0.1336,0.433333,0,2,negative
4574,18/5/21,"I was at a charity fund raising event where they were handing these out. They seemed pretty tasty, so I bought a couple bags at Target. The ones I bought (Barbeque and Salt and Vinegar) were AWFUL! I ended up throwing away most of them, neither I nor anyone else who tried them could choke them down. The ones they were handing out as samples were clearly very different from what they are selling. Don't waste your money.",charity fund raise event handing seem pretty tasty buy couple bag target one buy barbeque salt vinegar awful end throw away neither anyone else try could choke one hand sample clearly different sell waste money,83,1,AWFUL,0.011236,10,2,7,16,35,89,1,0.3818,0.65,0,1,negative
4678,16/1/18,"I tried to find the ingredients for this hot cocoa before I bought it, but couldn't find anything online. Turns out it has one of those mile long ingredient lists, and yet, that didn't help the taste at all. It is awful.<br /><br />I had three boxes of the stuff sitting around for a month and couldn't find any takers. I finally got rid it of it at the Christmas White Elephant gift exchange at work. I put it with a nice cookbook, which was the real present, and wrapped it real prettily. Unfortunately, the boss ended up with it. I haven't asked him if his family enjoyed it because I don't want to put him on the spot. Judging by the reviews, there are a lot of people who like it - hopefully, he will, too. Maybe it just depends on how your taste buds are trained. Mine grew up with hot chocolate made on the stove, with milk, cocoa and sugar, and maybe a tiny pinch of salt.  Compared to that, this stuff tastes like a chemical experiment.<br /><br />Anyway, instead of trying one of the other brands, I now heat some milk in the microwave, stir in a couple spoonfuls of Hershey's cocoa and some sugar to taste. It takes about three minutes, and it's delicious. Now, where did I put those mini-marshmallows?",try find ingredient hot cocoa buy could find anything online turn one mile long ingredient list yet help taste awful three box stuff sit around month could find taker finally get rid christmas white elephant gift exchange work put nice cookbook real present wrap real prettily unfortunately bos end ask family enjoy want put spot judge review lot people like hopefully maybe depend taste bud train mine grow hot chocolate make stave milk cocoa sugar maybe tiny pinch salt compare stuff taste like chemical experiment anyway instead try one brand heat milk microwave stir couple spoonful hershey cocoa sugar taste take three minute delicious put,269,0,,0.0,44,4,17,49,105,278,9,0.9509,0.675,1,0,negative
3602,25/10/21,"To be fair, I have not tried this in my drip coffee maker, only the Bialetti Moka Express 6-Cup Stovetop Percolator.  The flavor is strong but smooth.  It's not as bitter/acidic as Starbucks (and I like Starbucks alot).  Definitely recommend for the Bialetti.<br /><br />P.S. The tins are nice too. Great for re-use around the house.",fair try drip coffee maker bialetti moka express stovetop percolator flavor strong smooth starbucks like starbucks alot definitely recommend bialetti tin nice great around house,71,1,P.S,0.013514,16,0,3,13,25,74,8,0.9595,0.730556,2,0,positive
3911,18/7/21,This product was everything and more according to the advertisement.  I was totally satisfied with my purchase.  I recommend to everyone to purchase these chips from this site.,product everything accord advertisement totally satisfied purchase recommend everyone purchase chip site,29,0,,0.0,3,0,0,10,12,31,0,0.7056,1.0,0,0,positive
838,10/8/18,"We have been looking for a cracker for our daughter whom we have just put on the GFCF diet. The Glutino cracker is about as close to a ""normal"" cracker that we have come across. The rest of us who are not on the diet even think these are good. They have a yummy buttery and salty taste to them. We bought them here on amazon.com in a case of 6 boxes for $24. Very reasonable. Highly recommend to anyone on the GFCF diet who misses their crackers. Makes a nice snack to pack in the car for road trips or flights.",look cracker daughter put gfcf diet glutino cracker close normal cracker come across rest us diet even think good yummy buttery salty taste buy case box reasonable highly recommend anyone gfcf diet miss cracker make nice snack pack car road trip flight,111,2,"GFCF, GFCF",0.017699,9,0,6,22,42,113,3,0.8832,0.678,1,0,positive
3784,28/9/21,"This condiment ROCKS! Tasty, spicy and hot.  Loving it.  Just ordered the 4-pack.  Has won a long time customer.  I put this chili oil on Raman noodles with pork and green onion, a little ginger and a little hoisin and fish sauce and you got yourself a delicious meal. 5 STAR for sure!!!",condiment rock tasty spicy hot loving order long time customer put chili oil raman noodles pork green onion little ginger little hoisin fish sauce get delicious meal star sure,61,2,"ROCKS, STAR",0.03125,11,0,5,15,29,64,3,0.872,0.673611,2,0,positive
1999,22/7/19,"These bars taste quite good, although I agree with other reviewers that there is a strong coconut taste.  Fine with me as I like coconut,  I've ordered three times and the bars have been fresh each time.  I find them sticky, which makes them a bit messy if eaten while hiking or on a road trip.  Everyone I share them with polishes them off quickly.  Personally, when I look at the ingredients in Kind bars I don't have many fantasies that they are particularly healthy.  Honey is sugar.  Fruit and nuts are concentrated calories.  Healthy fresh fruit, vegetables and dairy will do a much better job of ensuring that I get the vitamins, minerals and antioxidants that I need. Gluten free might help some folks.  I do not doubt that if you eat little pieces of the bars spaced out over several hours they don't encourage glycemic spiking when compared to a Snickers or some other candy.  Otherwise I simply regard them as a tasty snack that should not be expected to be anything more than that.",bar taste quite good although agree reviewer strong coconut taste fine like coconut order three time bar fresh time find sticky make bit messy eaten hike road trip everyone share polish quickly personally look ingredient kind bar many fantasy particularly healthy honey sugar fruit nut concentrated calorie healthy fresh fruit vegetables dairy much good job ensure get vitamin mineral antioxidant need gluten free might help folks doubt eat little piece bar space several hour encourage glycemic spiking compare snicker candy otherwise simply regard tasty snack expect anything,186,0,,0.0,17,1,17,34,87,197,3,0.9894,0.511905,4,0,positive
